cargo_offer_extracted_ID;emailID;cargo_offerID;cargo;load_place;disch_place;laycan;terms;commission;kibana_extracted;load_place_lat;load_place_lon;disch_place_lat;disch_place_lon;_created_on;date
11;544359;NULL; 4000mts 10% billets 1500/LO; Sohar; Jubail;NULL;NULL; 2.5% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
12;544358;NULL; 20/30000MTS OF BULK ROCK;NULL; CHENNAI; SPOT PPT; 4000 / 4000 SHINC BENDS; 2.5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
13;544350;NULL; ABT 6100CBM/1300MTS PROJECT CARGO; DJIBOUTI; NIGERIA;NULL;NULL; 5.0% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
14;544347;NULL; 25000K; ADABIYAH EGYPT; CHINA; 20/07/17; WSCL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
15;544347;NULL; MILL SCALE IN BULK 10%;NULL; ACC CLC/nom;NULL; 3000 / 8000 PWWD SHINC; 2.5 ADD PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
16;544347;NULL; Abt 35/38500 mt bulk minerals; Mersin; China (int. Xingang);NULL; shexeiu / 6000 mt shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
17;544348;NULL; ABT 27.000 MTS CEMENT IN BB; MERSIN;NULL;NULL; 3500/1000; 3.75% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
18;544346;NULL; 3125/3325 mts steel profiles; Barcelona; Sousse; 27/28; 2000 sshex / 800 frisathex 1000 sshex; gcn 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
19;508041;NULL; 6000mt corn sf 48-50; Sulina; Adriatic; spot; 1300 sshex bends; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
20;508041;NULL; 6000mt 10% agri sf;NULL;NULL; ppt; 1300/1500; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
21;507506;NULL; abt 10000 mt Sugar in big bags; Carupano Cuba; China; July; 25 / August 5 1500 mt wwd sshex;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
22;507506;NULL; US$40.00 x; ATHENS GREECE;NULL;NULL; pls?; 2.5 ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
23;505728;NULL; 30/35 000 MTS OF IRON ORE IN BULK; 1 SOUTH AMERICA; LATTAKIA;NULL;NULL; 5.0% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
24;500868;NULL; 3000ts 10 pct RS meal abt 56; Constanta; Aliaga; spot; 1500/1500; syna 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
25;500868;NULL; 3600mt bgd; Nea Karvali; Iskenderun;NULL; 6ttl daps sshex eiu; 5.0% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
26;499989;NULL;NULL; Abidjan;NULL;345270; 30 July 4000 ssinc / 2500 sshex; 250 pct add comm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
27;497365;NULL; 4500/4700 wheat 46 1500/1500; Giurgulesti -&gt;;;;;;;;;;;20.07.2017
28;496058;NULL; 220x115x80- unitary weight 750/770 kg; Manuel Nari; L/D RATES;NULL; 700/700; 375TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
29;492166;NULL; 5000/5500 wbp 54 wog 1500/1500; Kherson -&gt;;;;;;;;;;;20.07.2017
30;491724;NULL; 30/35 000 MTS OF IRON ORE IN BULK; 1 SOUTH AMERICA; LATTAKIA;NULL;  ; 5.0% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:13;20.07.2017
31;490875;NULL;NULL; Manuel Nari;NULL; SPOT PPT; DAYS; 5.5 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:13;20.07.2017
32;489143;NULL; 19200mt 10% moloo coal in bulk; Muara Berau East; Kalimanta Indonesia.;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:13;20.07.2017
33;487888;NULL; 3000ts 10 pct RS meal abt 56; Constanta; Aliaga; spot; 1500/1500; syna 5.0% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:13;20.07.2017
34;486609;NULL; abt 4000mt steel scrap sf abt 120; Rijeka; Nemrut;22; 1500 / 900 sshex eiu;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:13;20.07.2017
35;485359;NULL; 4500/4700 wheat 46 1500/1500; Giurgulesti -&gt;;;;;;;;;;;20.07.2017
36;479585;NULL; 30000mt bulk; Maputo; chennai and/or Vizag; 25-30; 4500 shinc / 4500 shinc; 1.25 pct ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:13;20.07.2017
37;474801;NULL; Abt 3300 tn phosphate IN BULK; Manuel Nari; RAVENNA; 20:23/07/2017; 1000/ 1200 days sshex/sshex; Chts 3.75.%;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:13;20.07.2017
38;472088;NULL;NULL; Nea Karvali; Iskenderun;NULL; 2500x/3000x; 24/25 July;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:13;20.07.2017
39;471333;NULL;2      ; Manuel Nari;NULL; PPT ONW; 375%TOTAL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:13;20.07.2017
40;468686;NULL; 4000/10% WHEAT 48HRS/1200; Manuel Nari;NULL; PPT;NULL; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:13;20.07.2017
50;467937;NULL; 22000 5% PRILLED UREA IN ABT 1.45; PWWD FA/SATHEXEIU;NULL;NULL; / 2500MTS PWWD SHEX UU; -1.25% PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
51;466819;NULL; (6000 mts;NULL;NULL; 27/29;NULL; 25% addcom pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
52;464281;NULL; MOLOO BULK UREA; la;NULL; 1702 552371;NULL; 1.25 PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
53;455321;NULL; 50000 MT 10 PCT MOOLO IRON ORE; TELUK; MALAYSIA.;NULL;NULL; 3.75PCT ADD 1.25PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
54;450963;NULL; MAX. 47000MT AGGREGATES IN BLK SF 1.5; PALU SULAWESI INDO/1SAP; CHITTAGONG; 25-30;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
55;450963;NULL; 25000MT BLK COAL;NULL;NULL; 1-5 2017; 10000/3000MT; TTL 2.5PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
56;450963;NULL; 8000/3000MT; TIGER;NULL;NULL;NULL; TTL 2.5PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
57;450443;NULL; 55000MT COAL IN; SHAKHTERSKSAKHALIN/1SBP XIAMEN;NULL;NULL; 5000/15000; 2.5%ADCOM PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
58;435114;NULL; 32000MT; INDONESIA;NULL; 1.65;NULL; 2.5% MOLOO SF;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
59;434513;NULL; 3200mt steel light; ARCELORMITTAL COSTA RICA; COSTA RICA;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
60;432430;NULL; 9500-10000mt molco bulk; Durban; Vizag;NULL; 3000 / 3000 shinc bends; 25-30 July adc 2.5% pu;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
61;431022;NULL; 1) 5300mt /5% Molco Concentrates in bulk; Sangi Philippines; Fangcheng S.China; Spot/PPT onwards until 23rd; PWWD SSHEX EIU; 3.75% AddComm PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
62;431022;NULL; 5300mt/10% Molco HR Coils; Japan; Ulsan Korea;NULL; CQD/CQD;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
63;431022;NULL; Abt 4500mt Steel Prods; Kwangyang Korea;NULL; 25th/26th Jul. 2017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
64;431022;NULL; 5300mt /5% Molco; Sangi Philippines; Fangcheng S.China;NULL; PWWD SSHEX EIU; 3.75% AddComm PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
65;431022;NULL; 5200mt/10% Molco HR Coils; Mizushima Japan; Busan Korea;NULL; CQD/CQD;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
66;431022;NULL; 6000mt/10% More; CuaLo Vietnam; Korea; 05th/07th;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
67;431022;NULL; 9600mt/5% Molco; Kelang Malaysia; Xiamen China;NULL; PWWD SSHEX EIU; 3.75% AddComm PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
68;431022;NULL; 5300mt /5% Molco; Sangi Philippines; Niihama Japan;NULL; PWWD SSHEX EIU; 3.75% AddComm PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
69;431022;NULL; Abt 40000mt/10% Moloo Coal; Nakhodka; Pohang S.Korea;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:14;20.07.2017
70;429066;NULL; RATE:7000/3500MT; SHINC;;;;;;;;;;;20.07.2017
71;429066;NULL; 25000MT BAG; 1SAP HON GAI VIETNAM; RATE:;NULL;NULL; -COMM: 1.25% PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;20.07.2017
72;415086;NULL;50000; Pahang Anchorage; Surabaya Anchorage.; 20/07/17;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;20.07.2017
73;403998;NULL;NULL; 2 supercargoes; containers (Tricons); 20/07/17;NULL; 3.75 ADD PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;20.07.2017
74;381325;NULL; abt 10000 mt Sugar in big bags; Carupano Cuba; China; 0S01X 20/07/17; 25 / August 5 1500 mt wwd sshex;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
75;381325;NULL; US$40.00 x; ATHENS GREECE;NULL;NULL; pls?; 3.75 pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
76;380388;NULL; abt 10000 mt Sugar in big bags; Carupano Cuba; China; July; 25 / August 5 1500 mt wwd sshex;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
77;380388;NULL; US$40.00 x; ATHENS GREECE; Tuxpan/Mexico; Aug; pls?; 3.75 pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
78;355339;NULL; 30000 mts Wheat; Maritima; Callao; 1-10; 7500 satpmshex / 7500 Shinc; 5% ttl comm incl 3.75%;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
79;342430;NULL;NULL; Nikolaev Ukraine;NULL;NULL; 10000SC/16000SC/8000SC; 125% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
80;324065;NULL; 30k mts bulk PEAS; Black sea;NULL; 25July; 3500 / 2500;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
81;309951;NULL; 5000 mts 2% molchopt steelprods; Antwerp;NULL; ppt onwards; 2500 / cop try 1500 sshex; 5.0% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
82;308597;NULL; PHOSPHATE; POD: SANTOS BRAZIL; OR WILHELMSEN;NULL; $XXXXX PDPR; 5% TTL COMM INCL 3.75%;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
83;307696;NULL; in Coils 130x150; SUBTOTAL PANAMA DISCHARGE; PUERTO LIMON; 1220m 230; 6000MT P/WWD SHINC; 1.25PCT TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
84;306795;NULL; 2450/2550; CHOPT WHEATBRAN;NULL; SPOT PPT; DAYS; 5.5 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
85;306349;NULL; MOLOO BLK; BLACK SEA INT ODESSA; AQABA; 15/20; 7000 MT LD / 5000 MT DISCH;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
86;304572;NULL; 35000mt 10% moloo of Anthracite; Dp: Terminal Praia Mole Brazil;NULL;NULL; 22000MT WWD;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
87;304572;NULL;05. Aug; Maritima;NULL;NULL;NULL; 5% ttl 3.75%;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
88;297982;NULL;NULL; chennai india; Egypt;NULL; 30000mt silica sand; 3.75% pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
89;297547;NULL;NULL; QUANG NINH; DAVAO (; 25-30 2017; / 3000 MT PWWD SHINC BENDS; 2.5% ADCOM pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:15;19.07.2017
90;296681;NULL;NULL; Dir chrts Acct HLC Vietnam; PORT VIETNAM;NULL;NULL; ADDCOM 2.5% pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:16;19.07.2017
91;641561;NULL; 5000 10% MOLOO barley in bulk sf; Haifa; or Ashdod;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:51;21.07.2017
92;641551;NULL; 25/30000 MTS BULK; MALAYSIA; INDONESIA; PPT; 6000 / 2500 ; TTL 2.5 % COMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:51;21.07.2017
93;641555;NULL; ABT 2600 MTS STEEL PLATES; ROSTOV;NULL;NULL;  ; 27-30 JULY;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:51;21.07.2017
95;641541;NULL; ABT 4500/5000 MTS STEELS; ELEUSIS -&gt;;;;;;;;;;;21.07.2017
96;641543;NULL;15.000; Argentina;NULL;NULL; MT wwday SHINC;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:51;21.07.2017
97;641543;NULL;NULL; Maritima; Brasil: Rio Grande;NULL; 3000mt wwday shinc; 1.25pct ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:51;21.07.2017
98;641547;NULL; 5000 10% MOLOO barley in bulk; Haifa; or Ashdod;NULL;  ;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:51;21.07.2017
99;641539;NULL; 25000 MTS +/- 5PCT BAGGED; JEBEL ALI; MOMBASA; SPOT;  ;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:51;21.07.2017
101;641521;NULL; 10/20000;NULL;NULL; ACC;NULL; 3.75 add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:51;21.07.2017
102;641521;NULL; Bulk minerals; Partcargo; China;NULL; shexeiu / 6000 mt shinc; 1/5 August 3.75 ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:51;21.07.2017
103;641521;NULL; Abt 35/38500 mt bulk minerals; Mersin; China (int. Xingang);NULL; shexeiu / 6000 mt shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:51;21.07.2017
104;641521;NULL; 25/30 July; ATHENS GREECE;NULL;NULL;NULL; 3.75 ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:51;21.07.2017
105;641523;NULL; bulk sugar;NULL; Santos/Chittagong;31; 0800 ntc eiu 3000 mt thurs 1700/sun;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:51;21.07.2017
106;641523;NULL; min/max bulk sugar; Paranagua;NULL;NULL; sat noon/mon 0800 ntc eiu;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:51;21.07.2017
107;641523;NULL; bagged;NULL;NULL; 4/14; August;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:51;21.07.2017
108;641523;NULL; bagged;NULL;NULL; 4/14; August;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:51;21.07.2017
109;641525;NULL; ABT 4500/5000 MTS STEELS; ELEUSIS -&gt;;;;;;;;;;;21.07.2017
110;641513;NULL; 20 000 MTS 5% MOLOO Sun Flower; Varna;NULL; SPOT Syna; 4500 / 3000; 2.5% ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:52;21.07.2017
111;641517;NULL; 30000 MTNS 5% MOLOO ALUMINA BULK; KAKINADA;NULL; 11/15; HD BENDS; 2.5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:52;21.07.2017
112;641519;NULL; 6000MT 5% MOLCO SCRAP H2 ABT 2.35; CHENNAI INDIA; EGYPT;NULL; 30000MT SILICA SAND; ADDCOM: 3.75% PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:52;21.07.2017
113;641519;NULL; 6000MT 10% MOLCO NPK IN;NULL;NULL;NULL; CQD/1200 SHEX EIU; 2.50% ADC PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:52;21.07.2017
114;641519;NULL; ABT 25-35 DAYS; WC INDIA;NULL; 5-15TH 2017;NULL; NYPE 3.75% ADC PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:52;21.07.2017
115;641519;NULL; 40000-48000MT TAPIOCA CHIPS IN BULK; KOHSICHANG THAILAND; RIZHAO OR DONGJIAKOU CHINA L/D;NULL; 7000MT; COMM 2.5% ADC PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:52;21.07.2017
116;641519;NULL; RATE:7000/3500MT; SHINC;;;;;;;;;;;21.07.2017
117;641519;NULL; ABT 25000MT BAG CEMENT; 1SAP HON GAI VIETNAM; RATE:;NULL;NULL; 2.5% ADC PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:52;21.07.2017
118;641519;NULL; DWT 28000~48000 DELY; WCI &lt;;;;;;;;;;;21.07.2017
119;641519;NULL; 4000C;NULL;NULL; /2500UU 25-30TH/JULY;NULL; 1.25%TTL PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:52;21.07.2017
120;641519;NULL; 4000C;NULL;NULL; /4000UU 25TH-31ST/JULY;NULL; 1.25%TTL PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:52;21.07.2017
121;641519;NULL; 20000MTS / 5; JSIS TERMINAL SOHAR; SULTANATE OF OMAN;NULL; CQD BENDS; 1.25 PCT TTL PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:52;21.07.2017
122;641519;NULL; ABT 1.45;NULL;NULL;NULL; 5000MT PWWD FA/SATHEXEIU; 1.25%TTL PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:52;21.07.2017
123;641507;NULL; 8000 mts 10% inoo bulk wheat; Kherson; LD; LC 25-July onwards; 2500x/2000x; 2.5% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:52;21.07.2017
124;641511;NULL; 20/30000 MTS BULK SALT; TUTICORIN -&gt;;;;;;;;;;;21.07.2017
125;641501;NULL; 12000/10 percent steel slabs in;NULL;NULL; July 30/31; CQD /3000pwwd; 25% pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:52;21.07.2017
126;641499;NULL; 30000 MTNS 5% MOLOO ALUMINA IN BULK; KAKINADA;NULL; 11/15; HD BENDS; 2.5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:52;21.07.2017
127;641487;NULL; 25.000/10 MTS BULK; ATHENS GREECE;NULL;NULL; 9000 / 4000; 25 TO EXCL PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:53;21.07.2017
128;641483;NULL; 20/30000 MTS BULK SALT; TUTICORIN; CCHITTAGONG â; PPT ONW; L/C; 3.75% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:53;21.07.2017
129;641477;NULL; 20 000 MTS 5% MOLOO Sun Flower; Varna;NULL; SPOT Syna; 4500 / 3000; 2.5% ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:53;21.07.2017
130;641463;NULL; 1000/1000; Manuel Nari;NULL; PPT ONW; 375%TOTAL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:53;21.07.2017
131;641467;NULL;NULL; Manuel Nari;NULL; SPOT PPT;2000; 5.5 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:53;21.07.2017
132;641441;NULL; 3600/4000 WHEAT 48HRS/1200; Manuel Nari;NULL; PPT;NULL; 500% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:53;21.07.2017
133;641429;NULL; 1932 CBM 5; SHANGHAI/ADEN;NULL;NULL;NULL; 5% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:53;21.07.2017
134;641423;NULL; abt 85;NULL;NULL; Syna; 4000 / 3000; 2.5% ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:53;21.07.2017
135;641427;NULL; 220x115x80- unitary weight 750/770 kg; Manuel Nari; L/D RATES;NULL; 700/700;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:53;21.07.2017
136;641419;NULL; 8000 mts 10% inoo bulk wheat; Kherson; LD; LC 25-July onwards; 2500x/2000x; 2.5% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:53;21.07.2017
137;641421;NULL; 20-30000mts of bulk rock phosphate; 1p Maputo; Dubai UAE; spot ppt; 4000 / 4000Â shinc bends; 1.25% ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:53;21.07.2017
138;468311;NULL; 2000cbm; Gabes; Alexandria; 1500.mt;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:53;20.07.2017
139;468311;NULL; Abt 3000/3100.mt blk harmles stw abt dwt; loading) BandÃ½rma; Ravenna; 25/28 July;NULL; 2.5% ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:53;20.07.2017
140;468311;NULL; abt 160000; Aveiro; Sousse;NULL; 4 / 7 August 5 wwd; Gnc 2.5% ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:53;20.07.2017
141;468311;NULL; M/M 4.750/4.900MT of HRC;NULL;NULL; 26-27 July 2017; TTL 2.5 Days SHINC/ 2 Days SSHEX EIU; 2.5% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:54;20.07.2017
142;468311;NULL; 20.000 mts bulk wheat plus;NULL; Sudan and/or Mombasa;2017; mts pwwd;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:54;20.07.2017
143;468311;NULL; 2.400 mts;NULL;NULL;NULL; pwwd; 2.5% ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:54;20.07.2017
144;468311;NULL; 20.000 mts bulk wheat plus;NULL; Odessa;2017; mts pwwd;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:54;20.07.2017
145;468311;NULL; 2.400 mts;NULL;NULL;NULL; pwwd; 2.5% ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:54;20.07.2017
146;468311;NULL; 50/60 000MT GYPSUM IN BULK;NULL; LOAD: SALALAH;NULL; 14000MT PWWD FHINC; 2.5% TTL COMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:54;20.07.2017
147;294116;NULL; Abt 3300 tn phosphate IN BULK; Manuel Nari; RAVENNA; 20:23/07/2017; 1000/ 1200 days sshex/sshex; Chts 3.75.%;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:54;19.07.2017
148;293267;NULL; ABT 49; Manuel Nari; MARMARA; PPT; 1000 BENDS; 3.75 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
149;287415;NULL; 45000 mt 10% blk clinker stw dwt; Â·Toros Iskenderun;NULL; 16-20 2017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
150;287415;NULL; FHINC;NULL;NULL;220042;NULL; 350% ttl comms IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
151;284547;NULL;50000; Pahang Anchorage; Surabaya Anchorage.; pls adv yr;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
152;283335;NULL; 45000 mt 10% blk clinker stw dwt; Â·Toros Iskenderun;NULL; 16-20 2017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
153;283335;NULL; FHINC;NULL;NULL;220042;NULL; 350% ttl comms IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
154;278990;NULL; 1500/1500; Manuel Nari;NULL; PPT;NULL; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
155;277460;NULL; -30/35000 tons; -Odessa; Shanghai;NULL; -l/d 12 wwdys sshex eiu;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
156;276712;NULL; MAX. 47000MT AGGREGATES IN BLK SF 1.5; PALU SULAWESI INDO/1SAP; CHITTAGONG; 20-30;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
